0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.0950003 0 0
0 0.0950003 0 0
0 0.0950003 0 0
0 0.0950003 0 0
0 0.0950003 0 0
