-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 2.70653e-05 0
-0 -0.095 0.000107876 0
-0 -0.095 0.000241854 0
-0 -0.095 0.000428421 0
-0 -0.095 0.000667001 0
-0 -0.095 0.000957013 0
-0 -0.095 0.00129788 0
-0 -0.095 0.00168903 0
-0 -0.095 0.00212987 0
-0 -0.095 0.00261984 0
-0 -0.095 0.00315836 0
-0 -0.095 0.00374483 0
-0 -0.095 0.0043787 0
-0 -0.095 0.00505938 0
-0 -0.095 0.00578629 0
-0 -0.095 0.00655885 0
-0 -0.095 0.0073765 0
-0 -0.095 0.00823864 0
