0.00361393 -0.00217487
0.00360244 -0.00217249
0.00360174 -0.00217282
0.00360187 -0.00217422
0.00360194 -0.00217609
0.00360192 -0.00217821
0.00362151 -0.00218157
0.00360177 -0.00218295
0.00360666 -0.00218379
0.00360911 -0.00218421
0.00361034 -0.00218442
0.00361095 -0.00218453
0.00361125 -0.00218458
0.00361141 -0.00218461
0.00361148 -0.00218462
0.0036004 -0.00220673
0.00360042 -0.00220674
0.00360043 -0.00220674
0.00360043 -0.00220674
0.00360043 -0.00220674
0.00360043 -0.00220674
0.0035999 -0.00223087
0.0035999 -0.00223087
0.0035999 -0.00223087
0.0035999 -0.00223087
0.0035999 -0.00223087
0.00359894 -0.00225498
0.00359894 -0.00225498
0.00359894 -0.00225498
0.00359894 -0.00225498
0.00359809 -0.00227706
0.00359809 -0.00227706
0.00359809 -0.00227706
0.00359809 -0.00227706
0.00359713 -0.00230165
0.00359713 -0.00230165
0.00359713 -0.00230165
0.00359713 -0.00230165
0.00359608 -0.00232875
0.00359608 -0.00232875
0.00359608 -0.00232875
0.00359523 -0.00235075
0.00359523 -0.00235075
0.00359523 -0.00235075
0.00359432 -0.00237419
0.00359432 -0.00237419
0.00359432 -0.00237419
0.00359335 -0.00239909
0.00359335 -0.00239909
0.00359335 -0.00239909
0.00359232 -0.00242547
0.00359232 -0.00242547
0.00359232 -0.00242547
0.00359124 -0.00245336
0.00359124 -0.00245336
0.00359124 -0.00245336
0.00359009 -0.00248281
0.00359009 -0.00248281
0.00359009 -0.00248281
0.00358889 -0.00251385
0.00358889 -0.00251385
0.00358889 -0.00251385
0.00358762 -0.00254652
0.00358762 -0.00254652
0.00358675 -0.00256924
0.00358675 -0.00256924
0.00358584 -0.00259274
0.00358584 -0.00259274
0.00358489 -0.00261702
0.00358489 -0.00261702
0.00358392 -0.00264211
0.00358392 -0.00264211
0.00358291 -0.00266803
0.00358291 -0.00266803
0.00358187 -0.0026948
0.00358187 -0.0026948
0.0035808 -0.00272246
0.0035808 -0.00272246
0.00357969 -0.00275102
0.00357969 -0.00275102
0.00357854 -0.0027805
0.00357854 -0.0027805
0.00357736 -0.00281095
0.00357736 -0.00281095
0.00357614 -0.00284239
0.00357614 -0.00284239
0.00357488 -0.00287484
0.00357488 -0.00287484
0.00357358 -0.00290835
0.00357358 -0.00290835
0.00357223 -0.00294294
0.00357223 -0.00294294
0.00357084 -0.00297866
0.00357085 -0.00297866
0.00356941 -0.00301553
0.00356941 -0.00301553
0.00356793 -0.00305361
0.00356793 -0.00305361
0.00356641 -0.00309292
0.00356641 -0.00309292
0.00356483 -0.00313351
0.00356483 -0.00313351
0.0035632 -0.00317542
0.0035632 -0.00317542
0.00356152 -0.00321871
0.00356069 -0.00324088
0.00355981 -0.00326341
0.00355892 -0.00328631
0.00355802 -0.00330958
0.0035571 -0.00333324
0.00355617 -0.00335727
0.00355522 -0.0033817
0.00355426 -0.00340653
0.00355328 -0.00343177
0.00355228 -0.00345742
0.00355127 -0.00348349
0.00355024 -0.00350999
0.00354919 -0.00353693
0.00354813 -0.00356431
0.00354705 -0.00359214
0.00354595 -0.00362043
0.00354483 -0.00364919
0.0035437 -0.00367843
0.00354254 -0.00370815
0.00354137 -0.00373836
0.00354018 -0.00376907
0.00353897 -0.0038003
0.00353773 -0.00383204
0.00353648 -0.00386431
0.00353521 -0.00389712
0.00353391 -0.00393048
0.0035326 -0.0039644
0.00353126 -0.00399888
0.0035299 -0.00403394
0.00352851 -0.00406959
0.0035271 -0.00410583
0.00352567 -0.00414269
0.00352422 -0.00418016
0.00352274 -0.00421827
0.00352123 -0.00425701
0.0035197 -0.00429641
0.00351815 -0.00433647
0.00351657 -0.00437722
0.00351496 -0.00441864
0.00351332 -0.00446077
0.00351166 -0.00450362
0.00350997 -0.00454719
0.00350825 -0.0045915
0.0035065 -0.00463656
0.00350472 -0.00468238
0.00350291 -0.00472899
0.00350107 -0.00477638
0.0034992 -0.00482459
0.00349729 -0.00487362
0.00349536 -0.00492348
0.00349339 -0.00497419
0.00349139 -0.00502577
0.00348935 -0.00507823
0.00348728 -0.00513159
0.00348517 -0.00518586
0.00348303 -0.00524106
0.00348085 -0.0052972
0.00347863 -0.00535431
0.00347637 -0.0054124
0.00347408 -0.00547148
0.00347175 -0.00553158
0.00346937 -0.00559271
0.00346696 -0.00565489
0.0034645 -0.00571814
0.003462 -0.00578248
0.00345946 -0.00584793
0.00345688 -0.00591451
0.00345425 -0.00598223
0.00345157 -0.00605112
0.00344885 -0.0061212
0.00344608 -0.00619249
0.00344327 -0.00626501
0.0034404 -0.00633878
0.00343749 -0.00641383
0.00343453 -0.00649017
0.00343151 -0.00656784
0.00342844 -0.00664685
0.00342532 -0.00672722
0.00342215 -0.00680898
0.00341892 -0.00689216
0.00341563 -0.00697678
0.00341229 -0.00706286
0.00340889 -0.00715043
0.00340543 -0.00723952
0.00340191 -0.00733015
0.00339833 -0.00742234
0.00339469 -0.00751613
0.00339099 -0.00761153
0.00338722 -0.00770858
0.00338339 -0.00780731
0.00337949 -0.00790774
0.00337553 -0.0080099
0.00337149 -0.00811381
0.00336739 -0.00821951
0.00336322 -0.00832702
0.00335898 -0.00843638
0.00335466 -0.00854761
0.00335027 -0.00866073
0.00334581 -0.00877578
0.00334127 -0.00889279
0.00333665 -0.00901179
0.00333196 -0.0091328
0.00332719 -0.00925586
0.00332234 -0.009381
0.00331741 -0.00950825
0.00331239 -0.00963763
0.0033073 -0.00976918
0.00330212 -0.00990293
0.00329685 -0.0100389
0.0032915 -0.0101772
0.00328606 -0.0103177
0.00328053 -0.0104606
0.00327491 -0.0106058
0.0032692 -0.0107534
0.0032634 -0.0109035
0.0032575 -0.0110561
0.00325151 -0.0112111
0.00324542 -0.0113687
0.00323923 -0.0115289
0.00323295 -0.0116917
0.00322656 -0.0118572
0.00322007 -0.0120254
0.00321348 -0.0121963
0.00320678 -0.0123701
0.00319997 -0.0125467
0.00319306 -0.0127262
0.00318603 -0.0129086
0.00317889 -0.013094
0.00317163 -0.0132825
0.00316426 -0.013474
0.00315677 -0.0136688
0.00314916 -0.0138667
0.00314142 -0.0140679
0.00313356 -0.0142724
0.00312557 -0.0144803
0.00311745 -0.0146917
0.0031092 -0.0149066
0.00310081 -0.0151251
0.00309228 -0.0153472
0.00308361 -0.015573
0.0030748 -0.0158026
0.00306585 -0.0160361
0.00305674 -0.0162735
0.00304748 -0.0165149
0.00303807 -0.0167604
0.0030285 -0.0170101
0.00301877 -0.017264
0.00300887 -0.0175222
0.00299881 -0.0177849
0.00298858 -0.018052
0.00297817 -0.0183236
0.00296758 -0.0186
0.00295682 -0.018881
0.00294587 -0.0191669
0.00293474 -0.0194578
0.00292341 -0.0197536
0.00291189 -0.0200545
0.00290017 -0.0203607
0.00288825 -0.0206721
0.00287612 -0.020989
