-7.74604e-08 0.095 -8.33496e-09 2.7383e-20
-9.98531e-08 0.095 -1.0551e-08 1.50534e-19
-1.05449e-07 0.095 -1.10818e-08 5.74924e-20
-1.06895e-07 0.095 -1.12125e-08 7.81388e-20
-1.07285e-07 0.095 -1.12449e-08 1.05085e-20
-1.07397e-07 0.095 -1.12529e-08 -6.68362e-20
-1.07397e-07 0.095 -1.12529e-08 -6.68362e-20
-1.07488e-07 0.095 -1.12574e-08 6.61215e-20
-1.07488e-07 0.095 -1.12574e-08 6.61215e-20
-1.07488e-07 0.095 -1.12574e-08 6.61215e-20
-1.07488e-07 0.095 -1.12574e-08 6.61215e-20
-1.07488e-07 0.095 -1.12574e-08 6.61215e-20
-1.07488e-07 0.095 -1.12574e-08 6.61215e-20
-1.07552e-07 0.095 -1.12578e-08 -1.25467e-20
-1.07552e-07 0.095 -1.12578e-08 -1.25467e-20
-1.07552e-07 0.095 -1.12578e-08 -1.25467e-20
-1.07552e-07 0.095 -1.12578e-08 -1.25467e-20
-1.07552e-07 0.095 -1.12578e-08 -1.25467e-20
-1.07552e-07 0.095 -1.12578e-08 -1.25467e-20
-1.07556e-07 0.095 -1.12578e-08 1.37669e-19
-1.07556e-07 0.095 -1.12578e-08 1.37669e-19
-1.07556e-07 0.095 -1.12578e-08 1.37669e-19
-1.07556e-07 0.095 -1.12578e-08 1.37669e-19
-1.07556e-07 0.095 -1.12578e-08 1.37669e-19
-1.07563e-07 0.095 -1.12579e-08 1.04476e-19
-1.07563e-07 0.095 -1.12579e-08 1.04476e-19
-1.07563e-07 0.095 -1.12579e-08 1.04476e-19
-1.07563e-07 0.095 -1.12579e-08 1.04476e-19
-1.07563e-07 0.095 -1.12579e-08 1.04476e-19
-1.07571e-07 0.095 -1.12579e-08 1.68401e-19
-1.07571e-07 0.095 -1.12579e-08 1.68401e-19
-1.07571e-07 0.095 -1.12579e-08 1.68401e-19
-1.07571e-07 0.095 -1.12579e-08 1.68401e-19
-1.07578e-07 0.095 -1.1258e-08 -1.50163e-19
-1.07578e-07 0.095 -1.1258e-08 -1.50163e-19
-1.07578e-07 0.095 -1.1258e-08 -1.50163e-19
-1.07578e-07 0.095 -1.1258e-08 -1.50163e-19
-1.07587e-07 0.095 -1.1258e-08 7.18919e-20
-1.07587e-07 0.095 -1.1258e-08 7.18919e-20
-1.07587e-07 0.095 -1.1258e-08 7.18919e-20
-1.07592e-07 0.095 -1.1258e-08 -2.09111e-21
-1.07592e-07 0.095 -1.1258e-08 -2.09111e-21
-1.07592e-07 0.095 -1.1258e-08 -2.09111e-21
-1.07599e-07 0.095 -1.12581e-08 3.30343e-20
-1.07599e-07 0.095 -1.12581e-08 3.30343e-20
-1.07599e-07 0.095 -1.12581e-08 3.30343e-20
-1.07606e-07 0.095 -1.12581e-08 2.01329e-19
-1.07606e-07 0.095 -1.12581e-08 2.01329e-19
-1.07606e-07 0.095 -1.12581e-08 2.01329e-19
-1.07614e-07 0.095 -1.12582e-08 2.29387e-19
-1.07614e-07 0.095 -1.12582e-08 2.29387e-19
-1.07614e-07 0.095 -1.12582e-08 2.29387e-19
-1.07623e-07 0.095 -1.12583e-08 1.10326e-19
-1.07623e-07 0.095 -1.12583e-08 1.10326e-19
-1.07623e-07 0.095 -1.12583e-08 1.10326e-19
-1.07633e-07 0.095 -1.12584e-08 -1.52148e-19
-1.07633e-07 0.095 -1.12584e-08 -1.52148e-19
-1.07633e-07 0.095 -1.12584e-08 -1.52148e-19
-1.07645e-07 0.095 -1.12585e-08 1.98576e-19
-1.07645e-07 0.095 -1.12585e-08 1.98576e-19
-1.0765e-07 0.095 -1.12585e-08 2.35158e-19
-1.0765e-07 0.095 -1.12585e-08 2.35158e-19
-1.07656e-07 0.095 -1.12586e-08 3.97258e-19
-1.07656e-07 0.095 -1.12586e-08 3.97258e-19
-1.07662e-07 0.095 -1.12586e-08 3.29549e-19
-1.07662e-07 0.095 -1.12586e-08 3.29549e-19
-1.07669e-07 0.095 -1.12587e-08 4.61686e-19
-1.07669e-07 0.095 -1.12587e-08 4.61686e-19
-1.07676e-07 0.095 -1.12588e-08 1.16361e-19
