0.0144944 -0.00241167
0.0152044 -0.00253624
0.0155592 -0.00259873
0.0157364 -0.00263012
0.015825 -0.00264598
0.0158693 -0.00265409
0.0158889 -0.00265749
0.0159026 -0.00266058
0.0159075 -0.00266144
0.0159099 -0.00266186
0.0159111 -0.00266208
0.0159118 -0.00266218
0.0159121 -0.00266224
0.0159136 -0.00266505
0.0159137 -0.00266506
0.0159137 -0.00266507
0.0159137 -0.00266507
0.0159137 -0.00266507
0.0159137 -0.00266507
0.0159138 -0.00266838
0.0159138 -0.00266838
0.0159138 -0.00266838
0.0159138 -0.00266838
0.0159138 -0.00266838
0.0159139 -0.0026717
0.0159139 -0.0026717
0.0159139 -0.0026717
0.0159139 -0.0026717
0.0159139 -0.0026717
0.015914 -0.0026756
0.015914 -0.0026756
0.015914 -0.0026756
0.015914 -0.0026756
0.0159141 -0.00267914
0.0159141 -0.00267914
0.0159141 -0.00267914
0.0159141 -0.00267914
0.0159142 -0.00268304
0.0159142 -0.00268304
0.0159142 -0.00268304
0.0159143 -0.00268621
0.0159143 -0.00268621
0.0159143 -0.00268621
0.0159144 -0.0026896
0.0159144 -0.0026896
0.0159144 -0.0026896
0.0159145 -0.0026932
0.0159145 -0.0026932
0.0159145 -0.0026932
0.0159146 -0.00269702
0.0159146 -0.00269702
0.0159146 -0.00269702
0.0159147 -0.00270105
0.0159147 -0.00270105
0.0159147 -0.00270105
0.0159149 -0.00270532
0.0159149 -0.00270532
0.0159149 -0.00270532
0.015915 -0.00270982
0.015915 -0.00270982
0.0159151 -0.00271295
0.0159151 -0.00271295
0.0159152 -0.00271619
0.0159152 -0.00271619
0.0159153 -0.00271954
0.0159153 -0.00271954
0.0159154 -0.002723
0.0159154 -0.002723
0.0159155 -0.00272658
0.0159155 -0.00272658
0.0159156 -0.00273028
0.0159156 -0.00273028
0.0159157 -0.00273411
0.0159157 -0.00273411
0.0159158 -0.00273806
0.0159158 -0.00273806
0.0159159 -0.00274213
0.0159159 -0.00274213
0.015916 -0.00274634
0.015916 -0.00274634
0.0159162 -0.00275069
0.0159162 -0.00275069
0.0159163 -0.00275518
0.0159163 -0.00275518
0.0159164 -0.00275982
0.0159164 -0.00275982
0.0159166 -0.0027646
0.0159166 -0.0027646
0.0159167 -0.00276955
0.0159167 -0.00276955
0.0159168 -0.00277465
0.0159168 -0.00277465
0.015917 -0.00277991
0.015917 -0.00277991
0.0159171 -0.00278535
0.0159171 -0.00278535
0.0159173 -0.00279097
0.0159173 -0.00279097
0.0159175 -0.00279676
0.0159175 -0.00279676
0.0159176 -0.00280275
0.0159176 -0.00280275
0.0159178 -0.00280893
0.0159179 -0.0028121
0.015918 -0.00281531
0.0159181 -0.00281858
0.0159182 -0.00282191
0.0159183 -0.00282528
0.0159184 -0.00282871
0.0159185 -0.0028322
0.0159186 -0.00283575
0.0159187 -0.00283935
0.0159188 -0.00284301
0.0159189 -0.00284673
0.015919 -0.00285051
0.0159191 -0.00285436
0.0159192 -0.00285827
0.0159193 -0.00286224
0.0159194 -0.00286628
0.0159196 -0.00287038
0.0159197 -0.00287455
0.0159198 -0.00287879
0.0159199 -0.0028831
0.0159201 -0.00288749
0.0159202 -0.00289194
0.0159203 -0.00289647
0.0159204 -0.00290108
0.0159206 -0.00290576
0.0159207 -0.00291052
0.0159208 -0.00291535
0.015921 -0.00292027
0.0159211 -0.00292527
0.0159213 -0.00293036
0.0159214 -0.00293553
0.0159216 -0.00294078
0.0159217 -0.00294613
0.0159219 -0.00295156
0.015922 -0.00295709
0.0159222 -0.00296271
0.0159223 -0.00296842
0.0159225 -0.00297423
0.0159227 -0.00298014
0.0159229 -0.00298615
0.015923 -0.00299226
0.0159232 -0.00299847
0.0159234 -0.00300479
0.0159236 -0.00301121
0.0159237 -0.00301774
0.0159239 -0.00302439
0.0159241 -0.00303115
0.0159243 -0.00303802
0.0159245 -0.00304501
0.0159247 -0.00305211
0.0159249 -0.00305934
0.0159251 -0.0030667
0.0159253 -0.00307417
0.0159256 -0.00308178
0.0159258 -0.00308951
0.015926 -0.00309738
0.0159262 -0.00310538
0.0159264 -0.00311352
0.0159267 -0.0031218
0.0159269 -0.00313022
0.0159272 -0.00313879
0.0159274 -0.0031475
0.0159277 -0.00315636
0.0159279 -0.00316537
0.0159282 -0.00317454
0.0159284 -0.00318387
0.0159287 -0.00319336
0.015929 -0.00320301
0.0159292 -0.00321282
0.0159295 -0.00322281
0.0159298 -0.00323297
0.0159301 -0.0032433
0.0159304 -0.00325381
0.0159307 -0.0032645
0.015931 -0.00327538
0.0159313 -0.00328644
0.0159316 -0.0032977
0.0159319 -0.00330915
0.0159323 -0.0033208
0.0159326 -0.00333265
0.0159329 -0.00334471
0.0159333 -0.00335697
0.0159336 -0.00336945
0.015934 -0.00338214
0.0159343 -0.00339505
0.0159347 -0.00340818
0.0159351 -0.00342155
0.0159354 -0.00343514
0.0159358 -0.00344897
0.0159362 -0.00346303
0.0159366 -0.00347734
0.015937 -0.0034919
0.0159374 -0.0035067
0.0159378 -0.00352177
0.0159383 -0.00353709
0.0159387 -0.00355267
0.0159391 -0.00356852
0.0159396 -0.00358465
0.01594 -0.00360105
0.0159405 -0.00361773
0.015941 -0.00363469
0.0159414 -0.00365194
0.0159419 -0.00366949
0.0159424 -0.00368733
0.0159429 -0.00370548
0.0159434 -0.00372393
0.0159439 -0.00374269
0.0159444 -0.00376177
0.015945 -0.00378117
0.0159455 -0.0038009
0.0159461 -0.00382095
0.0159466 -0.00384134
0.0159472 -0.00386207
0.0159477 -0.00388314
0.0159483 -0.00390456
0.0159489 -0.00392634
0.0159495 -0.00394847
0.0159501 -0.00397097
0.0159507 -0.00399385
0.0159514 -0.0040171
0.015952 -0.00404073
0.0159526 -0.00406475
0.0159533 -0.00408916
0.015954 -0.00411398
0.0159546 -0.0041392
0.0159553 -0.00416484
0.015956 -0.00419089
0.0159567 -0.00421738
0.0159574 -0.0042443
0.0159582 -0.00427167
0.0159589 -0.00429948
0.0159596 -0.00432775
0.0159604 -0.00435649
0.0159612 -0.00438571
0.0159619 -0.00441541
0.0159627 -0.0044456
0.0159635 -0.00447629
0.0159644 -0.00450749
0.0159652 -0.00453921
0.015966 -0.00457146
0.0159669 -0.00460425
0.0159677 -0.0046376
0.0159686 -0.0046715
0.0159695 -0.00470597
0.0159704 -0.00474102
0.0159713 -0.00477666
0.0159723 -0.00481291
0.0159732 -0.00484977
0.0159742 -0.00488726
0.0159751 -0.00492539
0.0159761 -0.00496416
0.0159771 -0.0050036
0.0159781 -0.00504371
0.0159792 -0.00508451
0.0159802 -0.00512601
0.0159813 -0.00516823
0.0159824 -0.00521117
0.0159835 -0.00525485
0.0159846 -0.00529928
0.0159857 -0.00534448
0.0159868 -0.00539046
0.015988 -0.00543724
0.0159892 -0.00548483
0.0159904 -0.00553324
0.0159916 -0.0055825
0.0159928 -0.00563261
0.0159941 -0.00568359
0.0159954 -0.00573546
0.0159967 -0.00578823
0.015998 -0.00584192
0.0159993 -0.00589654
0.0160006 -0.00595211
0.016002 -0.00600865
0.0160034 -0.00606617
0.0160048 -0.00612468
0.0160062 -0.00618421
0.0160077 -0.00624477
0.0160091 -0.00630637
0.0160106 -0.00636903
0.0160121 -0.00643277
0.0160137 -0.00649758
0.0160152 -0.0065635
0.0160168 -0.00663052
0.0160184 -0.00669866
0.01602 -0.00676793
0.0160216 -0.00683833
0.0160233 -0.00690987
0.016025 -0.00698254
0.0160266 -0.00705636
0.0160284 -0.00713132
0.0160301 -0.00720741
0.0160318 -0.00728463
0.0160336 -0.00736296
0.0160354 -0.00744238
0.0160372 -0.00752289
0.016039 -0.00760446
0.0160408 -0.00768706
0.0160427 -0.00777065
0.0160445 -0.00785522
0.0160464 -0.00794071
0.0160483 -0.00802708
0.0160502 -0.0081143
0.016052 -0.00820229
0.0160539 -0.00829102
0.0160558 -0.00838041
0.0160577 -0.00847041
0.0160596 -0.00856095
0.0160615 -0.00865196
0.0160634 -0.00874336
0.0160653 -0.00883509
0.0160672 -0.00892705
0.0160691 -0.00901918
0.016071 -0.00911139
0.0160728 -0.00920359
0.0160747 -0.00929572
0.0160765 -0.00938767
0.0160783 -0.00947938
0.0160801 -0.00957076
0.0160819 -0.00966173
0.0160836 -0.00975221
0.0160854 -0.00984214
0.0160871 -0.00993167
0.0160889 -0.0100206
0.0160906 -0.0101087
0.0160924 -0.0101962
0.0160942 -0.010283
0.0160959 -0.010369
0.0160978 -0.0104541
0.0160996 -0.0105384
0.0161014 -0.0106218
0.0161033 -0.0107043
0.0161052 -0.0107858
0.0161072 -0.0108664
0.0161092 -0.010946
0.0161112 -0.0110246
0.0161133 -0.0111021
0.0161155 -0.0111787
0.0161177 -0.0112542
0.01612 -0.0113286
0.0161224 -0.011402
0.0161249 -0.0114744
0.0161275 -0.0115457
0.0161303 -0.0116159
0.0161331 -0.011685
0.016136 -0.0117531
0.0161391 -0.0118201
0.0161423 -0.0118861
0.0161457 -0.011951
0.0161492 -0.0120148
0.0161529 -0.0120776
0.0161568 -0.0121394
0.0161608 -0.0122001
0.016165 -0.0122597
0.0161694 -0.0123183
0.016174 -0.0123758
0.0161788 -0.0124324
0.0161837 -0.0124879
0.0161889 -0.0125423
0.0161942 -0.0125957
0.0161998 -0.0126482
0.0162056 -0.0126996
0.0162117 -0.0127499
0.016218 -0.0127992
0.0162246 -0.0128474
0.0162313 -0.0128945
0.0162381 -0.0129405
0.0162452 -0.0129856
0.0162525 -0.0130295
0.01626 -0.0130724
0.0162676 -0.0131142
0.0162755 -0.013155
0.0162835 -0.0131947
0.0162916 -0.0132333
0.0162999 -0.0132708
0.0163084 -0.0133072
0.016317 -0.0133426
0.0163256 -0.0133768
0.0163344 -0.01341
0.0163433 -0.013442
0.0163522 -0.0134729
0.0163613 -0.0135027
0.0163704 -0.0135314
0.0163794 -0.013559
0.0163886 -0.0135854
0.0163977 -0.0136107
0.0164068 -0.0136349
0.0164159 -0.013658
0.0164248 -0.01368
0.016434 -0.0137006
0.0164429 -0.0137202
0.0164518 -0.0137387
0.0164606 -0.0137561
0.0164693 -0.0137723
0.0164779 -0.0137874
0.0164864 -0.0138014
0.0164947 -0.0138142
0.0165029 -0.0138259
0.016511 -0.0138364
0.0165189 -0.0138459
0.0165267 -0.0138542
0.0165343 -0.0138613
0.0165418 -0.0138674
0.016549 -0.0138724
0.0165561 -0.0138763
0.0165631 -0.0138791
0.0165699 -0.0138807
0.0165765 -0.0138813
0.0165829 -0.0138809
0.0165892 -0.0138794
0.0165954 -0.0138769
0.0166014 -0.0138734
0.0166071 -0.0138688
0.0166129 -0.0138632
0.0166186 -0.0138567
0.0166241 -0.0138492
0.0166295 -0.0138408
0.0166349 -0.0138314
0.0166404 -0.0138211
0.0166457 -0.01381
0.016651 -0.0137979
0.0166562 -0.0137849
0.0166611 -0.0137709
0.0166661 -0.013756
0.0166708 -0.01374
0.0166754 -0.0137231
0.0166799 -0.013705
0.0166841 -0.013686
0.0166881 -0.0136658
0.0166919 -0.0136445
0.0166955 -0.0136222
0.0166988 -0.0135986
0.0167019 -0.0135739
0.0167047 -0.0135479
0.0167071 -0.0135211
0.0167094 -0.0134929
0.0167113 -0.0134634
0.016713 -0.0134328
0.0167144 -0.0134009
0.0167155 -0.0133679
0.0167163 -0.0133336
0.0167168 -0.0132981
0.016717 -0.0132613
0.016717 -0.0132231
0.0167167 -0.0131837
0.016716 -0.0131431
0.0167151 -0.0131012
0.016714 -0.013058
0.0167125 -0.0130135
0.0167109 -0.0129677
0.016709 -0.0129205
0.0167069 -0.0128721
0.0167045 -0.0128223
0.016702 -0.0127712
0.0166992 -0.0127188
0.0166963 -0.012665
0.0166932 -0.0126099
0.0166899 -0.0125535
0.0166865 -0.0124957
0.0166829 -0.0124365
0.0166792 -0.0123759
0.0166754 -0.012314
0.0166715 -0.0122508
0.0166675 -0.0121862
