2.77556e-17 -0.095 -5.55112e-17 1.26261e-20
2.77556e-17 -0.095 -5.55112e-17 8.71915e-20
1.38778e-17 -0.095 -5.55112e-17 -6.27334e-21
-1.38778e-17 -0.095 -5.55112e-17 -1.34466e-20
-1.38778e-17 -0.095 -1.66533e-16 -4.20869e-20
-8.32667e-17 -0.095 -1.66533e-16 1.61466e-21
-8.32667e-17 -0.095 -1.66533e-16 1.61466e-21
5.55112e-17 -0.095 -5.55112e-17 -5.0822e-21
5.55112e-17 -0.095 -5.55112e-17 -5.0822e-21
5.55112e-17 -0.095 -5.55112e-17 -5.0822e-21
5.55112e-17 -0.095 -5.55112e-17 -5.0822e-21
5.55112e-17 -0.095 -5.55112e-17 -5.0822e-21
5.55112e-17 -0.095 -5.55112e-17 -5.0822e-21
0 -0.095 -1.11022e-16 -3.28225e-20
0 -0.095 -1.11022e-16 -3.28225e-20
0 -0.095 -1.11022e-16 -3.28225e-20
0 -0.095 -1.11022e-16 -3.28225e-20
0 -0.095 -1.11022e-16 -3.28225e-20
0 -0.095 -1.11022e-16 -3.28225e-20
-1.38778e-17 -0.095 -1.11022e-16 8.07328e-21
-1.38778e-17 -0.095 -1.11022e-16 8.07328e-21
-1.38778e-17 -0.095 -1.11022e-16 8.07328e-21
-1.38778e-17 -0.095 -1.11022e-16 8.07328e-21
-1.38778e-17 -0.095 -1.11022e-16 8.07328e-21
-2.77556e-17 -0.095 -2.22045e-16 -7.98858e-20
-2.77556e-17 -0.095 -2.22045e-16 -7.98858e-20
-2.77556e-17 -0.095 -2.22045e-16 -7.98858e-20
-2.77556e-17 -0.095 -2.22045e-16 -7.98858e-20
-2.77556e-17 -0.095 -2.22045e-16 -7.98858e-20
-6.93889e-17 -0.095 -1.66533e-16 3.73753e-20
-6.93889e-17 -0.095 -1.66533e-16 3.73753e-20
-6.93889e-17 -0.095 -1.66533e-16 3.73753e-20
-6.93889e-17 -0.095 -1.66533e-16 3.73753e-20
-4.16334e-17 -0.095 -2.77556e-16 -2.06464e-21
-4.16334e-17 -0.095 -2.77556e-16 -2.06464e-21
-4.16334e-17 -0.095 -2.77556e-16 -2.06464e-21
-4.16334e-17 -0.095 -2.77556e-16 -2.06464e-21
-2.77556e-17 -0.095 -1.66533e-16 -7.67094e-20
-2.77556e-17 -0.095 -1.66533e-16 -7.67094e-20
-2.77556e-17 -0.095 -1.66533e-16 -7.67094e-20
0 -0.095 -1.66533e-16 1.13026e-20
0 -0.095 -1.66533e-16 1.13026e-20
0 -0.095 -1.66533e-16 1.13026e-20
-1.249e-16 -0.095 -5.55112e-17 -7.21037e-20
-1.249e-16 -0.095 -5.55112e-17 -7.21037e-20
-1.249e-16 -0.095 -5.55112e-17 -7.21037e-20
2.77556e-17 -0.095 -2.22045e-16 4.09752e-20
2.77556e-17 -0.095 -2.22045e-16 4.09752e-20
2.77556e-17 -0.095 -2.22045e-16 4.09752e-20
5.55112e-17 -0.095 -5.55112e-17 6.71274e-20
5.55112e-17 -0.095 -5.55112e-17 6.71274e-20
5.55112e-17 -0.095 -5.55112e-17 6.71274e-20
2.77556e-17 -0.095 -1.11022e-16 5.84453e-20
2.77556e-17 -0.095 -1.11022e-16 5.84453e-20
2.77556e-17 -0.095 -1.11022e-16 5.84453e-20
-1.38778e-17 -0.095 -5.55112e-17 -6.59627e-20
-1.38778e-17 -0.095 -5.55112e-17 -6.59627e-20
-1.38778e-17 -0.095 -5.55112e-17 -6.59627e-20
4.16334e-17 -0.095 -2.22045e-16 -2.61521e-20
4.16334e-17 -0.095 -2.22045e-16 -2.61521e-20
2.77556e-17 -0.095 -5.55112e-17 1.03603e-19
2.77556e-17 -0.095 -5.55112e-17 1.03603e-19
0 -0.095 -5.55112e-17 -2.96462e-21
0 -0.095 -5.55112e-17 -2.96462e-21
-2.77556e-17 -0.095 -5.55112e-17 6.24687e-20
-2.77556e-17 -0.095 -5.55112e-17 6.24687e-20
-2.77556e-17 -0.095 -1.11022e-16 7.94093e-21
-2.77556e-17 -0.095 -1.11022e-16 7.94093e-21
0 -0.095 0 9.64559e-20
0 -0.095 0 9.64559e-20
-1.38778e-17 -0.095 0 -1.04714e-19
-1.38778e-17 -0.095 0 -1.04714e-19
0 -0.095 -1.66533e-16 -3.17637e-22
0 -0.095 -1.66533e-16 -3.17637e-22
5.55112e-17 -0.095 -2.22045e-16 5.45807e-20
5.55112e-17 -0.095 -2.22045e-16 5.45807e-20
1.38778e-17 -0.095 0 2.69462e-20
1.38778e-17 -0.095 0 2.69462e-20
-1.38778e-17 -0.095 -5.55112e-17 -3.92812e-20
-1.38778e-17 -0.095 -5.55112e-17 -3.92812e-20
-4.16334e-17 -0.095 5.55112e-17 -7.60212e-20
-4.16334e-17 -0.095 5.55112e-17 -7.60212e-20
0 -0.095 -2.22045e-16 1.76818e-20
0 -0.095 -2.22045e-16 1.76818e-20
2.77556e-17 -0.095 -1.11022e-16 -9.24325e-20
2.77556e-17 -0.095 -1.11022e-16 -9.24325e-20
0 -0.095 -1.11022e-16 1.11067e-19
0 -0.095 -1.11022e-16 1.11067e-19
1.38778e-17 -0.095 -2.22045e-16 -5.73335e-20
1.38778e-17 -0.095 -2.22045e-16 -5.73335e-20
1.38778e-17 -0.095 -1.11022e-16 -2.12764e-19
1.38778e-17 -0.095 -1.11022e-16 -2.12764e-19
6.93889e-17 -0.095 -5.55112e-17 2.88203e-19
6.93889e-17 -0.095 -5.55112e-17 2.88203e-19
-1.38778e-17 -0.095 -1.11022e-16 6.55392e-20
-1.38778e-17 -0.095 -1.11022e-16 6.55392e-20
4.16334e-17 -0.095 -1.66533e-16 5.62218e-20
4.16334e-17 -0.095 -1.66533e-16 5.62218e-20
-1.38778e-17 -0.095 -1.66533e-16 2.22346e-21
-1.38778e-17 -0.095 -1.66533e-16 2.22346e-21
2.77556e-17 -0.095 -5.55112e-17 3.75871e-20
2.77556e-17 -0.095 -5.55112e-17 3.75871e-20
-2.77556e-17 -0.095 -1.66533e-16 9.87852e-20
-2.77556e-17 -0.095 -5.55112e-17 7.63388e-20
-2.77556e-17 -0.095 -5.55112e-17 -9.92087e-20
9.71445e-17 -0.095 -5.55112e-17 1.95347e-19
6.93889e-17 -0.095 -1.11022e-16 1.93865e-19
0 -0.095 -5.55112e-17 9.23266e-20
1.38778e-17 -0.095 -1.11022e-16 1.70677e-19
2.77556e-17 -0.095 -5.55112e-17 7.29507e-20
-5.55112e-17 -0.095 -5.55112e-17 2.98579e-20
1.38778e-17 -0.095 -1.66533e-16 -1.89947e-19
5.55112e-17 -0.095 0 2.97838e-19
4.16334e-17 -0.095 5.55112e-17 -3.16579e-20
0 -0.095 -2.22045e-16 -2.05405e-20
1.38778e-17 -0.095 0 7.16802e-20
1.38778e-17 -0.095 -1.66533e-16 -7.95152e-20
0 -0.095 -5.55112e-17 -2.48922e-19
-9.71445e-17 -0.095 -1.11022e-16 -1.42302e-19
0 -0.095 -1.66533e-16 -1.70783e-19
-2.77556e-17 -0.095 -1.11022e-16 -4.20234e-19
6.93889e-17 -0.095 -1.11022e-16 -1.51407e-20
-2.77556e-17 -0.095 5.55112e-17 -1.64324e-19
-1.38778e-17 -0.095 0 5.07161e-20
1.38778e-17 -0.095 5.55112e-17 -1.37431e-19
-5.55112e-17 -0.095 -1.66533e-16 2.86932e-20
-1.38778e-17 -0.095 1.11022e-16 -2.45428e-19
-1.38778e-17 -0.095 -1.11022e-16 -1.26208e-19
1.38778e-17 -0.095 1.11022e-16 -1.58713e-19
1.38778e-17 -0.095 -1.66533e-16 -2.65333e-19
1.38778e-17 -0.095 -2.22045e-16 -9.8997e-20
2.77556e-17 -0.095 -1.11022e-16 2.22134e-19
1.38778e-17 -0.095 -1.11022e-16 1.95665e-19
-2.77556e-17 -0.095 -5.55112e-17 -2.74121e-19
1.38778e-17 -0.095 5.55112e-17 3.2219e-19
2.77556e-17 -0.095 0 -7.85623e-20
-5.55112e-17 -0.095 -1.11022e-16 -1.42725e-19
-4.16334e-17 -0.095 1.11022e-16 -2.89474e-19
-2.77556e-17 -0.095 -5.55112e-17 -2.29334e-19
1.38778e-17 -0.095 -5.55112e-17 1.85077e-19
2.77556e-17 -0.095 5.55112e-17 -5.61159e-20
0 -0.095 -2.22045e-16 1.22396e-19
2.77556e-17 -0.095 -2.22045e-16 3.83918e-19
0 -0.095 -1.66533e-16 -1.48231e-20
4.16334e-17 -0.095 -1.11022e-16 2.08582e-19
4.16334e-17 -0.095 -5.55112e-17 1.38702e-19
0 -0.095 -2.22045e-16 2.39075e-19
-1.38778e-17 -0.095 -2.22045e-16 2.69356e-19
0 -0.095 0 -6.9372e-19
4.16334e-17 -0.095 -2.22045e-16 -3.22931e-19
9.71445e-17 -0.095 -1.66533e-16 7.18919e-19
2.77556e-17 -0.095 -2.22045e-16 1.84018e-19
-5.55112e-17 -0.095 0 -4.49986e-19
-5.55112e-17 -0.095 -1.11022e-16 8.13152e-20
-5.55112e-17 -0.095 -1.11022e-16 -3.40931e-19
0 -0.095 -5.55112e-17 -1.15196e-19
-4.16334e-17 -0.095 0 -7.0092e-20
1.38778e-17 -0.095 -5.55112e-17 -3.44742e-19
5.55112e-17 -0.095 -1.11022e-16 6.5878e-19
-1.38778e-17 -0.095 -1.11022e-16 -3.17849e-19
-9.71445e-17 -0.095 0 -3.76294e-19
-1.38778e-17 -0.095 0 -5.08008e-19
0 -0.095 -5.55112e-17 -3.78412e-19
5.55112e-17 -0.095 0 5.00596e-19
-2.77556e-17 -0.095 0 1.52466e-19
5.55112e-17 -0.095 0 5.15631e-19
0 -0.095 -5.55112e-17 -3.84976e-19
-5.55112e-17 -0.095 0 1.41878e-20
2.77556e-17 -0.095 -1.11022e-16 -5.27066e-19
4.16334e-17 -0.095 5.55112e-17 5.73018e-19
0 -0.095 -1.11022e-16 -3.50672e-19
-2.77556e-17 -0.095 -2.22045e-16 2.80368e-19
-2.77556e-17 -0.095 -1.11022e-16 4.88314e-19
4.16334e-17 -0.095 -1.66533e-16 1.0482e-19
4.16334e-17 -0.095 -1.66533e-16 4.23728e-19
-4.16334e-17 -0.095 -1.11022e-16 -4.18434e-19
0 -0.095 -2.22045e-16 2.23828e-19
0 -0.095 0 -3.80106e-19
-5.55112e-17 -0.095 0 1.25573e-19
-1.38778e-17 -0.095 -2.77556e-16 8.11881e-19
-1.38778e-17 -0.095 -5.55112e-17 -5.95041e-19
0 -0.095 -5.55112e-17 7.36919e-20
-1.38778e-17 -0.095 -5.55112e-17 5.42101e-19
4.16334e-17 -0.095 -1.11022e-16 6.93296e-19
-9.71445e-17 -0.095 -1.11022e-16 -1.39549e-18
2.77556e-17 -0.095 5.55112e-17 9.69853e-20
2.77556e-17 -0.095 -1.66533e-16 6.29769e-19
-9.71445e-17 -0.095 5.55112e-17 -6.98379e-19
2.77556e-17 -0.095 -1.66533e-16 1.34721e-18
-4.16334e-17 -0.095 -1.66533e-16 1.30443e-19
4.16334e-17 -0.095 0 1.93971e-19
-1.38778e-17 -0.095 0 -1.13926e-19
-1.38778e-17 -0.095 0 1.09267e-19
6.93889e-17 -0.095 -1.11022e-16 9.61382e-19
5.55112e-17 -0.095 -5.55112e-17 4.15046e-19
4.16334e-17 -0.095 -5.55112e-17 1.11046e-18
6.93889e-17 -0.095 5.55112e-17 7.7927e-20
1.38778e-17 -0.095 0 -4.17164e-19
1.38778e-17 -0.095 0 -4.66715e-19
4.16334e-17 -0.095 -1.11022e-16 1.855e-19
0 -0.095 -2.22045e-16 5.23466e-19
-6.93889e-17 -0.095 5.55112e-17 -1.48146e-18
-6.93889e-17 -0.095 0 -5.30243e-19
4.16334e-17 -0.095 0 2.53686e-19
6.93889e-17 -0.095 -5.55112e-17 4.42575e-19
-2.77556e-17 -0.095 -2.22045e-16 -7.33954e-19
4.16334e-17 -0.095 -1.11022e-16 4.24364e-19
0 -0.095 -1.11022e-16 5.73018e-19
1.38778e-17 -0.095 -1.11022e-16 -6.18758e-19
2.77556e-17 -0.095 5.55112e-17 6.16216e-19
-1.38778e-17 -0.095 5.55112e-17 -2.18958e-19
5.55112e-17 -0.095 -1.11022e-16 6.37816e-19
0 -0.095 -5.55112e-17 -1.15535e-18
2.77556e-17 -0.095 -1.11022e-16 -7.66988e-19
-2.77556e-17 -0.095 -5.55112e-17 -1.5056e-18
0 -0.095 -1.66533e-16 5.47607e-19
-1.38778e-17 -0.095 5.55112e-17 -8.15693e-19
-2.77556e-17 -0.095 -1.11022e-16 5.37866e-20
1.38778e-17 -0.095 -1.66533e-16 1.04609e-19
-8.32667e-17 -0.095 -5.55112e-17 -1.80757e-18
4.16334e-17 -0.095 -1.11022e-16 2.6474e-18
4.16334e-17 -0.095 0 3.46436e-18
1.38778e-17 -0.095 -5.55112e-17 -4.10811e-19
