0.00361405 -0.00217646
0.00360239 -0.00217009
0.00360167 -0.00216614
0.0036018 -0.0021631
0.00360186 -0.00216037
0.00360184 -0.00215776
0.00362143 -0.00216117
0.00360161 -0.00215281
0.00360651 -0.00215366
0.00360895 -0.00215409
0.00361018 -0.0021543
0.00361079 -0.00215441
0.0036111 -0.00215446
0.00360068 -0.00213464
0.00360076 -0.00213465
0.0036008 -0.00213466
0.00360081 -0.00213466
0.00360082 -0.00213467
0.00360083 -0.00213467
0.0036002 -0.00211124
0.0036002 -0.00211124
0.0036002 -0.00211124
0.0036002 -0.00211124
0.0036002 -0.00211124
0.00359931 -0.00208761
0.00359931 -0.00208761
0.00359931 -0.00208761
0.00359931 -0.00208761
0.00359931 -0.00208761
0.00359828 -0.00205994
0.00359828 -0.00205994
0.00359828 -0.00205994
0.00359828 -0.00205994
0.00359735 -0.00203487
0.00359735 -0.00203487
0.00359735 -0.00203487
0.00359735 -0.00203487
0.00359632 -0.00200715
0.00359632 -0.00200715
0.00359632 -0.00200715
0.0035955 -0.00198463
0.0035955 -0.00198463
0.0035955 -0.00198463
0.0035946 -0.0019606
0.0035946 -0.0019606
0.0035946 -0.0019606
0.00359365 -0.00193505
0.00359365 -0.00193505
0.00359365 -0.00193505
0.00359264 -0.00190796
0.00359264 -0.00190796
0.00359264 -0.00190796
0.00359158 -0.00187929
0.00359158 -0.00187929
0.00359158 -0.00187929
0.00359045 -0.00184902
0.00359045 -0.00184902
0.00359045 -0.00184902
0.00358926 -0.00181709
0.00358926 -0.00181709
0.00358846 -0.00179487
0.00358846 -0.00179487
0.00358761 -0.00177187
0.00358761 -0.00177187
0.00358672 -0.00174809
0.00358672 -0.00174809
0.00358581 -0.0017235
0.00358581 -0.0017235
0.00358487 -0.00169809
0.00358487 -0.00169809
0.00358389 -0.00167182
0.00358389 -0.00167182
0.00358288 -0.00164469
0.00358288 -0.00164469
0.00358184 -0.00161666
0.00358184 -0.00161666
0.00358077 -0.00158772
0.00358077 -0.00158772
0.00357966 -0.00155783
0.00357966 -0.00155783
0.00357851 -0.00152696
0.00357851 -0.00152696
0.00357733 -0.00149509
0.00357733 -0.00149509
0.0035761 -0.00146219
0.0035761 -0.00146219
0.00357484 -0.00142822
0.00357484 -0.00142822
0.00357354 -0.00139315
0.00357354 -0.00139315
0.00357219 -0.00135694
0.00357219 -0.00135694
0.00357081 -0.00131955
0.00357081 -0.00131955
0.00356937 -0.00128096
0.00356937 -0.00128096
0.00356789 -0.0012411
0.00356789 -0.0012411
0.00356636 -0.00119996
0.00356636 -0.00119996
0.00356478 -0.00115747
0.00356478 -0.00115747
0.00356315 -0.0011136
0.00356237 -0.00109112
0.00356152 -0.00106829
0.00356066 -0.00104508
0.00355979 -0.0010215
0.0035589 -0.000997528
0.00355799 -0.000973169
0.00355707 -0.000948413
0.00355614 -0.000923253
0.00355519 -0.000897682
0.00355423 -0.000871692
0.00355325 -0.000845276
0.00355225 -0.000818427
0.00355124 -0.000791137
0.00355021 -0.000763399
0.00354916 -0.000735204
0.0035481 -0.000706545
0.00354702 -0.000677413
0.00354592 -0.000647801
0.0035448 -0.000617698
0.00354367 -0.000587098
0.00354251 -0.000555991
0.00354134 -0.000524367
0.00354015 -0.000492219
0.00353893 -0.000459537
0.0035377 -0.00042631
0.00353645 -0.000392531
0.00353517 -0.000358188
0.00353388 -0.000323271
0.00353256 -0.000287772
0.00353122 -0.000251678
0.00352986 -0.000214981
0.00352847 -0.000177668
0.00352706 -0.000139729
0.00352563 -0.000101153
0.00352418 -6.19292e-05
0.0035227 -2.20449e-05
0.00352119 1.8511e-05
0.00351966 5.97505e-05
0.0035181 0.000101686
0.00351652 0.000144329
0.00351491 0.000187694
0.00351328 0.000231792
0.00351161 0.000276636
0.00350992 0.000322241
0.0035082 0.000368618
0.00350645 0.000415784
