1.0 1.87934e-28 -2.09965e-26 -0.00474895 -1.87934e-28 1.0 5.04495e-27 -0.0137047 2.09965e-26 -5.04495e-27 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -6.61624e-16 -2.10568e-15 -0.00477166 6.61624e-16 1.0 7.57661e-14 -0.0033435 2.10568e-15 -7.57661e-14 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -1.66403e-16 3.74874e-16 -0.00476486 1.66403e-16 1.0 1.92765e-14 -0.00199627 -3.74874e-16 -1.92765e-14 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -3.45557e-17 1.38047e-16 -0.00476386 3.45557e-17 1.0 4.01238e-15 -0.00177578 -1.38047e-16 -4.01238e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -9.3011e-18 2.72512e-17 -0.00476375 9.3011e-18 1.0 1.08209e-15 -0.00169613 -2.72512e-17 -1.08209e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.041e-18 2.65657e-18 -0.00476375 5.041e-18 1.0 5.87403e-16 -0.00163404 -2.65657e-18 -5.87403e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.41365e-18 -1.2166e-18 -0.00476376 4.41365e-18 1.0 5.09991e-16 -0.00157411 1.2166e-18 -5.09991e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.25848e-18 -2.11452e-18 -0.00476377 4.25848e-18 1.0 4.99548e-16 -0.00151439 2.11452e-18 -4.99548e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.30469e-18 -2.06951e-18 -0.00476379 4.30469e-18 1.0 4.9875e-16 -0.00145461 2.06951e-18 -4.9875e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.28504e-18 -1.82613e-18 -0.0047638 4.28504e-18 1.0 4.9947e-16 -0.00139474 1.82613e-18 -4.9947e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.28463e-18 -1.85419e-18 -0.00476381 4.28463e-18 1.0 4.99644e-16 -0.00133474 1.85419e-18 -4.99644e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.299e-18 -1.97875e-18 -0.00476383 4.299e-18 1.0 5.00693e-16 -0.00127461 1.97875e-18 -5.00693e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.32461e-18 -1.86621e-18 -0.00476384 4.32461e-18 1.0 5.01951e-16 -0.00121432 1.86621e-18 -5.01951e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.28314e-18 -1.9493e-18 -0.00476385 4.28314e-18 1.0 5.03556e-16 -0.00115385 1.9493e-18 -5.03556e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.39373e-18 -1.54224e-18 -0.00476386 4.39373e-18 1.0 5.0516e-16 -0.00109318 1.54224e-18 -5.0516e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.39712e-18 -1.30031e-18 -0.00476387 4.39712e-18 1.0 5.06687e-16 -0.00103231 1.30031e-18 -5.06687e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.41609e-18 -1.33297e-18 -0.00476388 4.41609e-18 1.0 5.08716e-16 -0.000971197 1.33297e-18 -5.08716e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.42991e-18 -9.87622e-19 -0.00476389 4.42991e-18 1.0 5.10928e-16 -0.000909838 9.87622e-19 -5.10928e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.48982e-18 -8.28168e-19 -0.0047639 4.48982e-18 1.0 5.12836e-16 -0.00084821 8.28168e-19 -5.12836e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.4703e-18 -9.26119e-19 -0.00476391 4.4703e-18 1.0 5.15222e-16 -0.000786294 9.26119e-19 -5.15222e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.50418e-18 -8.1382e-19 -0.00476392 4.50418e-18 1.0 5.17928e-16 -0.000724072 8.1382e-19 -5.17928e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.50296e-18 -7.60592e-19 -0.00476392 4.50296e-18 1.0 5.20643e-16 -0.000661525 7.60592e-19 -5.20643e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.52505e-18 -9.32811e-19 -0.00476393 4.52505e-18 1.0 5.23453e-16 -0.000598634 9.32811e-19 -5.23453e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.55731e-18 -5.05381e-19 -0.00476393 4.55731e-18 1.0 5.2674e-16 -0.000535379 5.05381e-19 -5.2674e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.58238e-18 -6.28726e-19 -0.00476394 4.58238e-18 1.0 5.29689e-16 -0.000471741 6.28726e-19 -5.29689e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.56476e-18 -8.2046e-19 -0.00476394 4.56476e-18 1.0 5.32924e-16 -0.000407702 8.2046e-19 -5.32924e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.55934e-18 -7.3181e-19 -0.00476395 4.55934e-18 1.0 5.36316e-16 -0.000343241 7.3181e-19 -5.36316e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.64228e-18 -3.561e-19 -0.00476395 4.64228e-18 1.0 5.40002e-16 -0.00027834 3.561e-19 -5.40002e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.73973e-18 -3.33128e-20 -0.00476395 4.73973e-18 1.0 5.43801e-16 -0.000212978 3.33128e-20 -5.43801e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.74745e-18 -2.48222e-19 -0.00476396 4.74745e-18 1.0 5.47349e-16 -0.000147135 2.48222e-19 -5.47349e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.78038e-18 -1.22522e-19 -0.00476396 4.78038e-18 1.0 5.51876e-16 -8.07922e-05 1.22522e-19 -5.51876e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.81426e-18 -1.41191e-19 -0.00476396 4.81426e-18 1.0 5.56326e-16 -1.39285e-05 1.41191e-19 -5.56326e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.82185e-18 9.33695e-20 -0.00476396 4.82185e-18 1.0 5.61148e-16 5.3476e-05 -9.33695e-20 -5.61148e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.91157e-18 6.21309e-20 -0.00476396 4.91157e-18 1.0 5.65641e-16 0.000121442 -6.21309e-20 -5.65641e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -4.96605e-18 6.03419e-19 -0.00476395 4.96605e-18 1.0 5.70386e-16 0.00018999 -6.03419e-19 -5.70386e-16 1.0 0.648598 0.0 0.0 0.0 1.0
