1.0 1.53184e-16 -7.68581e-15 0.02068 -1.53184e-16 1.0 -2.18288e-14 -0.0124629 7.68581e-15 2.18288e-14 1.0 1.29661 0.0 0.0 0.0 1.0
1.0 -5.79563e-16 -5.65827e-15 0.0202839 5.79563e-16 1.0 6.50995e-14 -0.00318811 5.65827e-15 -6.50995e-14 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.49222e-16 -5.65695e-16 0.0202421 1.49222e-16 1.0 1.69535e-14 -0.00197685 5.65695e-16 -1.69535e-14 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -3.15644e-17 -4.48204e-17 0.020237 3.15644e-17 1.0 3.59912e-15 -0.00177336 4.48204e-17 -3.59912e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.85419e-18 -3.76272e-18 0.0202364 8.85419e-18 1.0 1.01429e-15 -0.00169582 3.76272e-18 -1.01429e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -5.02573e-18 -1.94746e-18 0.0202363 5.02573e-18 1.0 5.7724e-16 -0.00163401 1.94746e-18 -5.7724e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.35732e-18 -2.18138e-18 0.0202362 4.35732e-18 1.0 5.08614e-16 -0.00157411 2.18138e-18 -5.08614e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.3664e-18 -1.82437e-18 0.0202362 4.3664e-18 1.0 4.98874e-16 -0.00151439 1.82437e-18 -4.98874e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.32927e-18 -1.91672e-18 0.0202362 4.32927e-18 1.0 4.97729e-16 -0.00145461 1.91672e-18 -4.97729e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.33144e-18 -1.95897e-18 0.0202362 4.33144e-18 1.0 4.9923e-16 -0.00139474 1.95897e-18 -4.9923e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.34309e-18 -1.60283e-18 0.0202362 4.34309e-18 1.0 4.99802e-16 -0.00133474 1.60283e-18 -4.99802e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.33876e-18 -1.68998e-18 0.0202362 4.33876e-18 1.0 5.00739e-16 -0.00127461 1.68998e-18 -5.00739e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.34025e-18 -1.37845e-18 0.0202362 4.34025e-18 1.0 5.02057e-16 -0.00121432 1.37845e-18 -5.02057e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.35055e-18 -1.60094e-18 0.0202361 4.35055e-18 1.0 5.0367e-16 -0.00115385 1.60094e-18 -5.0367e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.39866e-18 -1.51462e-18 0.0202361 4.39866e-18 1.0 5.05162e-16 -0.00109318 1.51462e-18 -5.05162e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.36762e-18 -1.35269e-18 0.0202361 4.36762e-18 1.0 5.06871e-16 -0.00103231 1.35269e-18 -5.06871e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.36125e-18 -1.42408e-18 0.0202361 4.36125e-18 1.0 5.08762e-16 -0.000971197 1.42408e-18 -5.08762e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.4343e-18 -9.87498e-19 0.0202361 4.4343e-18 1.0 5.10887e-16 -0.000909838 9.87498e-19 -5.10887e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.51616e-18 -7.97322e-19 0.0202361 4.51616e-18 1.0 5.12864e-16 -0.00084821 7.97322e-19 -5.12864e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.45829e-18 -9.43435e-19 0.0202361 4.45829e-18 1.0 5.15328e-16 -0.000786294 9.43435e-19 -5.15328e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.45368e-18 -9.29747e-19 0.0202361 4.45368e-18 1.0 5.18164e-16 -0.000724072 9.29747e-19 -5.18164e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.55004e-18 -7.07435e-19 0.0202361 4.55004e-18 1.0 5.20697e-16 -0.000661525 7.07435e-19 -5.20697e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.51169e-18 -9.3156e-19 0.0202361 4.51169e-18 1.0 5.2355e-16 -0.000598634 9.3156e-19 -5.2355e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.56657e-18 -4.78448e-19 0.0202361 4.56657e-18 1.0 5.26751e-16 -0.000535379 4.78448e-19 -5.26751e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.54652e-18 -7.55259e-19 0.0202361 4.54652e-18 1.0 5.30116e-16 -0.000471741 7.55259e-19 -5.30116e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.56237e-18 -8.22242e-19 0.0202361 4.56237e-18 1.0 5.32979e-16 -0.000407702 8.22242e-19 -5.32979e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.63108e-18 -6.78043e-19 0.0202361 4.63108e-18 1.0 5.36413e-16 -0.000343241 6.78043e-19 -5.36413e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.61021e-18 -5.14633e-19 0.020236 4.61021e-18 1.0 5.40325e-16 -0.00027834 5.14633e-19 -5.40325e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.70305e-18 -1.06319e-20 0.020236 4.70305e-18 1.0 5.43691e-16 -0.000212978 1.06319e-20 -5.43691e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.74127e-18 -3.03095e-19 0.020236 4.74127e-18 1.0 5.48131e-16 -0.000147135 3.03095e-19 -5.48131e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.75726e-18 -1.27895e-19 0.020236 4.75726e-18 1.0 5.51965e-16 -8.07922e-05 1.27895e-19 -5.51965e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.8257e-18 -1.75193e-19 0.020236 4.8257e-18 1.0 5.56267e-16 -1.39285e-05 1.75193e-19 -5.56267e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.84549e-18 1.38954e-19 0.020236 4.84549e-18 1.0 5.61116e-16 5.3476e-05 -1.38954e-19 -5.61116e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.91704e-18 7.46474e-20 0.020236 4.91704e-18 1.0 5.65626e-16 0.000121442 -7.46474e-20 -5.65626e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.98481e-18 6.3108e-19 0.020236 4.98481e-18 1.0 5.70284e-16 0.00018999 -6.3108e-19 -5.70284e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -4.97369e-18 2.07225e-19 0.020236 4.97369e-18 1.0 5.75297e-16 0.000259141 -2.07225e-19 -5.75297e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -5.02804e-18 1.97433e-19 0.0202361 5.02804e-18 1.0 5.8018e-16 0.000328915 -1.97433e-19 -5.8018e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -5.02208e-18 5.20825e-20 0.0202361 5.02208e-18 1.0 5.85376e-16 0.000399335 -5.20825e-20 -5.85376e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -5.07181e-18 4.71465e-19 0.0202361 5.07181e-18 1.0 5.91621e-16 0.000470421 -4.71465e-19 -5.91621e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -5.14744e-18 5.33163e-19 0.0202361 5.14744e-18 1.0 5.96929e-16 0.000542194 -5.33163e-19 -5.96929e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -5.18674e-18 6.70213e-19 0.0202361 5.18674e-18 1.0 6.034e-16 0.000614678 -6.70213e-19 -6.034e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -5.27998e-18 1.03979e-18 0.0202361 5.27998e-18 1.0 6.09176e-16 0.000687894 -1.03979e-18 -6.09176e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -5.32606e-18 8.94338e-19 0.0202361 5.32606e-18 1.0 6.1497e-16 0.000761863 -8.94338e-19 -6.1497e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -5.35154e-18 8.70723e-19 0.0202361 5.35154e-18 1.0 6.21215e-16 0.000836609 -8.70723e-19 -6.21215e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -5.42608e-18 1.56061e-18 0.0202361 5.42608e-18 1.0 6.28414e-16 0.000912154 -1.56061e-18 -6.28414e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -5.47839e-18 1.41418e-18 0.0202361 5.47839e-18 1.0 6.35249e-16 0.000988521 -1.41418e-18 -6.35249e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -5.51579e-18 7.26592e-19 0.0202361 5.51579e-18 1.0 6.42136e-16 0.00106573 -7.26592e-19 -6.42136e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -5.63479e-18 1.97586e-18 0.0202361 5.63479e-18 1.0 6.49127e-16 0.00114381 -1.97586e-18 -6.49127e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -5.69902e-18 1.46697e-18 0.0202362 5.69902e-18 1.0 6.5702e-16 0.00122279 -1.46697e-18 -6.5702e-16 1.0 1.2966 0.0 0.0 0.0 1.0
