0 0
3.33049e-05 0.000371066
6.66198e-05 0.000742244
9.99547e-05 0.00111365
0.00013332 0.00148538
0.000166725 0.00185757
0.000200181 0.00223031
0.000233696 0.00260373
0.000267283 0.00297793
0.000300949 0.00335303
0.000334707 0.00372914
0.000368565 0.00410637
0.000402534 0.00448484
0.000436625 0.00486466
0.000470847 0.00524594
0.000505211 0.00562881
0.000539727 0.00601337
0.000574406 0.00639975
0.000609258 0.00678805
0.000644294 0.0071784
0.000679523 0.00757091
0.000714957 0.0079657
0.000750607 0.00836289
0.000786483 0.00876261
0.000822596 0.00916496
0.000858957 0.00957007
0.000895576 0.00997807
0.000932466 0.0103891
0.000969636 0.0108032
0.0010071 0.0112206
0.00104486 0.0116414
0.00108295 0.0120656
0.00112135 0.0124935
0.0011601 0.0129252
0.00119919 0.0133608
0.00123865 0.0138004
0.00127848 0.0142441
0.00131869 0.0146922
0.0013593 0.0151447
0.00140032 0.0156017
0.00144177 0.0160634
0.00148364 0.01653
0.00152597 0.0170016
0.00156875 0.0174782
0.00161201 0.0179602
0.00165575 0.0184475
0.00169999 0.0189405
0.00174475 0.0194391
0.00179002 0.0199436
0.00183584 0.0204541
0.00188221 0.0209707
0.00192915 0.0214937
0.00197667 0.0220231
0.00202479 0.0225592
0.00207351 0.0231021
0.00212287 0.0236519
0.00217286 0.0242089
0.0022235 0.0247731
0.00227481 0.0253449
0.00232681 0.0259242
0.00237952 0.0265114
0.00243293 0.0271065
0.00248708 0.0277099
0.00254199 0.0283215
0.00259765 0.0289417
0.0026541 0.0295707
0.00271135 0.0302085
0.00276941 0.0308554
0.00282831 0.0315117
0.00288807 0.0321774
0.00294869 0.0328528
0.0030102 0.0335382
0.00307262 0.0342336
0.00313596 0.0349393
0.00320025 0.0356556
0.0032655 0.0363826
0.00333174 0.0371206
0.00339898 0.0378697
0.00346724 0.0386303
0.00353655 0.0394025
0.00360693 0.0401866
0.00367839 0.0409824
0.00375096 0.0417856
0.00382466 0.0425871
0.00389951 0.0433777
0.00397554 0.0441532
0.00405276 0.0449133
0.00413121 0.0456584
0.0042109 0.0463886
0.00429186 0.0471041
0.00437411 0.0478052
0.00445768 0.0484921
0.0045426 0.049165
0.00462888 0.0498241
0.00471655 0.0504695
0.00480565 0.0511016
0.0048962 0.0517204
0.00498822 0.0523262
0.00508174 0.0529191
0.0051768 0.0534993
0.00527341 0.0540671
0.00537162 0.0546225
0.00547144 0.0551657
0.00557291 0.0556969
0.00567606 0.0562163
0.00578092 0.056724
0.00588752 0.0572202
0.0059959 0.057705
0.00610608 0.0581786
0.0062181 0.058641
0.006332 0.0590925
0.0064478 0.0595332
0.00656555 0.0599632
0.00668527 0.0603827
0.00680701 0.0607917
0.0069308 0.0611904
0.00705668 0.0615789
0.00718468 0.0619573
0.00731485 0.0623258
0.00744722 0.0626845
0.00758184 0.0630334
0.00771874 0.0633727
0.00785797 0.0637024
0.00799956 0.0640228
0.00814356 0.0643338
0.00829002 0.0646355
0.00843898 0.0649281
0.00859048 0.0652117
0.00874456 0.0654862
0.00890128 0.0657519
0.00906069 0.0660088
0.00922282 0.0662569
0.00938773 0.0664963
0.00955547 0.0667272
0.00972609 0.0669496
0.00989964 0.0671635
0.0100762 0.067369
0.0102557 0.0675662
0.0104384 0.0677551
0.0106242 0.0679359
0.0108132 0.0681084
0.0110055 0.0682729
0.0112011 0.0684293
0.0114 0.0685777
0.0116024 0.0687182
0.0118083 0.0688507
0.0120177 0.0689753
0.0122308 0.0690921
0.0124475 0.0692011
0.012668 0.0693024
0.0128923 0.0693959
0.0131205 0.0694816
0.0133527 0.0695597
0.0135889 0.0696301
0.0138291 0.0696929
0.0140736 0.069748
0.0143223 0.0697956
0.0145753 0.0698355
0.0148326 0.0698679
0.0150945 0.0698927
0.0153609 0.0699099
0.0156319 0.0699196
0.0159077 0.0699217
0.0161882 0.0699162
0.0164736 0.0699032
0.016764 0.0698827
0.0170594 0.0698545
0.01736 0.0698188
0.0176658 0.0697755
0.0179769 0.0697246
0.0182934 0.0696661
0.0186154 0.0696
0.0189431 0.0695262
0.0192765 0.0694447
0.0196156 0.0693555
0.0199607 0.0692586
0.0203118 0.069154
0.020669 0.0690415
0.0210325 0.0689213
0.0214022 0.0687932
0.0217785 0.0686571
0.0221613 0.0685132
0.0225507 0.0683613
0.022947 0.0682013
0.0233502 0.0680333
0.0237604 0.0678571
0.0241777 0.0676728
0.0246024 0.0674802
0.0250344 0.0672793
0.0254741 0.0670701
0.0259213 0.0668525
0.0263764 0.0666264
0.0268395 0.0663917
0.0273106 0.0661484
0.02779 0.0658965
0.0282777 0.0656357
0.0287739 0.0653661
0.0292789 0.0650876
0.0297926 0.0648001
0.0303153 0.0645034
0.0308472 0.0641976
0.0313883 0.0638825
0.0319389 0.0635581
0.0324991 0.0632241
0.0330691 0.0628806
0.0336491 0.0625274
0.0342392 0.0621644
0.0348397 0.0617915
0.0354506 0.0614086
0.0360722 0.0610156
0.0367047 0.0606124
0.0373483 0.0601988
0.038003 0.0597747
0.0386693 0.05934
0.0393472 0.0588946
0.0400369 0.0584382
0.0407387 0.0579709
0.0414528 0.0574924
0.0421794 0.0570026
0.0429187 0.0565014
0.0436709 0.0559885
0.0444363 0.0554639
0.0452151 0.0549274
0.0460074 0.0543788
0.0468137 0.053818
0.047634 0.0532447
0.0484687 0.0526589
0.0493181 0.0520604
0.0501822 0.0514489
0.0510615 0.0508242
0.0519562 0.0501863
0.0528665 0.0495348
0.0537928 0.0488697
0.0547352 0.0481907
0.0556942 0.0474975
0.0566699 0.0467901
0.0576627 0.0460681
0.0586729 0.0453313
0.0597008 0.0445797
0.0607466 0.0438128
0.0618108 0.0430305
0.0628931 0.0422329
0.0639881 0.0414244
0.0650843 0.040614
0.0661701 0.0398109
0.0672403 0.0390195
0.0682946 0.0382398
0.0693332 0.0374716
0.0703567 0.0367147
0.0713651 0.0359689
0.0723589 0.0352339
0.0733384 0.0345095
0.0743038 0.0337955
0.0752554 0.0330917
0.0761936 0.0323979
0.0771185 0.0317138
0.0780305 0.0310393
0.0789299 0.0303742
0.0798169 0.0297182
0.0806918 0.0290711
0.0815549 0.0284328
0.0824064 0.0278031
0.0832465 0.0271817
0.0840756 0.0265686
0.0848938 0.0259634
0.0857015 0.0253661
0.0864989 0.0247764
0.0872861 0.0241942
0.0880635 0.0236193
0.0888313 0.0230514
0.0895896 0.0224906
0.0903388 0.0219365
0.0910791 0.021389
0.0918107 0.0208479
0.0925338 0.0203132
0.0932485 0.0197845
0.0939553 0.0192619
0.0946542 0.018745
0.0953454 0.0182338
0.0960292 0.017728
0.0967058 0.0172276
0.0973754 0.0167324
0.0980382 0.0162423
0.0986943 0.015757
0.0993441 0.0152765
0.0999876 0.0148006
0.100625 0.0143291
0.101257 0.013862
0.101883 0.013399
0.102503 0.0129401
0.103118 0.0124851
0.103729 0.0120338
0.104334 0.0115862
0.104934 0.011142
0.10553 0.0107012
0.106122 0.0102636
0.10671 0.00982917
0.107293 0.00939765
0.107873 0.00896897
0.108449 0.00854299
0.109021 0.00811959
0.10959 0.00769863
0.110156 0.00727999
0.110719 0.00686354
0.11128 0.00644916
0.111837 0.00603673
0.112393 0.00562611
0.112946 0.00521719
0.113496 0.00480984
0.114045 0.00440394
0.114592 0.00399937
0.115138 0.003596
0.115682 0.00319371
0.116224 0.00279239
0.116766 0.00239191
0.117306 0.00199215
0.117846 0.00159299
0.118385 0.00119431
0.118924 0.000795987
0.119462 0.000397906
0.12 -5.51238e-08
0.12 -5.51238e-08
0.120535 -0.000371121
0.121071 -0.000742299
0.121607 -0.0011137
0.122143 -0.00148544
0.12268 -0.00185762
0.123218 -0.00223037
0.123756 -0.00260378
0.124296 -0.00297798
0.124837 -0.00335308
0.12538 -0.00372919
0.125924 -0.00410642
0.12647 -0.00448489
0.127018 -0.00486471
0.127568 -0.005246
0.12812 -0.00562887
0.128675 -0.00601343
0.129233 -0.0063998
0.129793 -0.00678811
0.130356 -0.00717845
0.130922 -0.00757097
0.131492 -0.00796576
0.132065 -0.00836295
