0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
