-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 0 0
-0 -0.095 3.2166e-31 0
-0 -0.095 9.98875e-05 0
-0 -0.095 0.000394344 0
-0 -0.095 0.000875638 0
-0 -0.095 0.00153614 0
-0 -0.095 0.00236832 0
-0 -0.095 0.00336476 0
-0 -0.095 0.00451813 0
-0 -0.095 0.00582122 0
-0 -0.095 0.0072669 0
-0 -0.095 0.00884817 0
-0 -0.095 0.0105581 0
-0 -0.095 0.0123899 0
-0 -0.095 0.0143368 0
-0 -0.095 0.0163923 0
-0 -0.095 0.0185499 0
-0 -0.095 0.020803 0
-0 -0.095 0.0231455 0
-0 -0.095 0.0255712 0
-0 -0.095 0.0280739 0
-0 -0.095 0.0306477 0
-0 -0.095 0.0332867 0
-0 -0.095 0.035985 0
-0 -0.095 0.0387371 0
-0 -0.095 0.0415372 0
-0 -0.095 0.0443801 0
-0 -0.095 0.0472601 0
-0 -0.095 0.0501722 0
-0 -0.095 0.0531111 0
-0 -0.095 0.0560718 0
-0 -0.095 0.0590492 0
-0 -0.095 0.0620386 0
-0 -0.095 0.0650351 0
-0 -0.095 0.0680342 0
-0 -0.095 0.0710311 0
-0 -0.095 0.0740216 0
-0 -0.095 0.0770012 0
-0 -0.095 0.0799657 0
-0 -0.095 0.0829109 0
9.83345e-31 -0.095 0.0858328 0
0.00012356 -0.095 0.0887275 0
0.000489867 -0.095 0.091591 0
0.00109236 -0.095 0.0944198 0
0.00192448 -0.095 0.0972101 0
0.00297966 -0.095 0.0999584 0
0.00425135 -0.095 0.102661 0
0.00573298 -0.095 0.105315 0
0.00741799 -0.095 0.107917 0
0.00929983 -0.095 0.110464 0
0.0113719 -0.095 0.112953 0
0.0136277 -0.095 0.115381 0
0.0160607 -0.095 0.117745 0
0.0186642 -0.095 0.120043 0
0.0214317 -0.095 0.122271 0
0.0243567 -0.095 0.124427 0
0.0274326 -0.095 0.12651 0
0.0306528 -0.095 0.128516 0
0.0340108 -0.095 0.130443 0
0.0375 -0.095 0.13229 0
0.0411139 -0.095 0.134054 0
0.0448458 -0.095 0.135733 0
0.0486893 -0.095 0.137326 0
0.0526378 -0.095 0.138831 0
0.0566846 -0.095 0.140247 0
0.0608234 -0.095 0.141571 0
0.0650474 -0.095 0.142802 0
0.0693501 -0.095 0.14394 0
0.073725 -0.095 0.144983 0
0.0781655 -0.095 0.145929 0
0.0826651 -0.095 0.146779 0
0.0872172 -0.095 0.147531 0
0.0918151 -0.095 0.148184 0
0.0964525 -0.095 0.148738 0
0.101123 -0.095 0.149192 0
0.105819 -0.095 0.149545 0
0.110535 -0.095 0.149798 0
0.115264 -0.095 0.149949 0
0.12 -0.095 0.15 0
0.124736 -0.095 0.149949 0
0.129465 -0.095 0.149798 0
0.134181 -0.095 0.149545 0
0.138877 -0.095 0.149192 0
0.143548 -0.095 0.148738 0
0.148185 -0.095 0.148184 0
0.152783 -0.095 0.147531 0
0.157335 -0.095 0.146779 0
0.161834 -0.095 0.145929 0
0.166275 -0.095 0.144983 0
0.17065 -0.095 0.14394 0
0.174953 -0.095 0.142802 0
0.179177 -0.095 0.141571 0
0.183315 -0.095 0.140247 0
0.187362 -0.095 0.138831 0
0.191311 -0.095 0.137326 0
0.195154 -0.095 0.135733 0
0.198886 -0.095 0.134054 0
0.2025 -0.095 0.13229 0
0.205989 -0.095 0.130443 0
0.209347 -0.095 0.128516 0
0.212567 -0.095 0.12651 0
0.215643 -0.095 0.124427 0
0.218568 -0.095 0.122271 0
0.221336 -0.095 0.120043 0
0.223939 -0.095 0.117745 0
0.226372 -0.095 0.115381 0
0.228628 -0.095 0.112953 0
0.2307 -0.095 0.110464 0
