0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
-0 -0
-0 0.0148438
-0 0.0475
-0 0.0801563
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
