0 0
0 5.14392e-05
0 0.000102894
0 0.00015438
0 0.000205912
0 0.000257506
0 0.000309178
0 0.000360943
0 0.000412816
0 0.000464815
0 0.000516953
0 0.000569247
0 0.000621712
0 0.000674365
0 0.000727221
0 0.000780296
0 0.000833606
0 0.000887167
0 0.000940996
0 0.000995108
0 0.00104952
0 0.00110425
0 0.00115931
0 0.00121472
0 0.0012705
0 0.00132665
0 0.00138321
0 0.00144019
0 0.0014976
0 0.00155546
0 0.00161379
0 0.0016726
0 0.00173192
0 0.00179176
0 0.00185214
0 0.00191308
0 0.0019746
0 0.00203671
0 0.00209943
0 0.00216279
0 0.0022268
0 0.00229148
0 0.00235685
0 0.00242293
0 0.00248974
0 0.0025573
0 0.00262563
0 0.00269475
0 0.00276468
0 0.00283545
0 0.00290707
0 0.00297957
0 0.00305296
0 0.00312728
0 0.00320253
0 0.00327875
0 0.00335596
0 0.00343418
0 0.00351344
0 0.00359375
0 0.00367515
0 0.00375765
0 0.00384129
0 0.00392608
0 0.00401206
0 0.00409924
0 0.00418766
0 0.00427735
0 0.00436832
0 0.0044606
0 0.00455423
0 0.00464924
0 0.00474564
0 0.00484348
0 0.00494277
0 0.00504355
0 0.00514585
0 0.0052497
0 0.00535514
0 0.00546219
0 0.00557088
0 0.00568125
0 0.00579333
0 0.00590716
0 0.00602277
0 0.0061402
0 0.00625947
0 0.00638063
0 0.00650371
0 0.00662875
0 0.00675579
0 0.00688487
0 0.00701601
0 0.00714928
0 0.00728469
0 0.0074223
0 0.00756215
0 0.00770428
0 0.00784873
0 0.00799554
0 0.00814476
0 0.00829644
0 0.00845061
0 0.00860733
0 0.00876665
0 0.0089286
0 0.00909325
0 0.00926063
0 0.00943081
0 0.00960383
0 0.00977974
0 0.0099586
0 0.0101405
0 0.0103254
0 0.0105134
0 0.0107046
0 0.010899
0 0.0110967
0 0.0112977
0 0.0115022
0 0.0117101
0 0.0119216
0 0.0121366
0 0.0123553
0 0.0125777
0 0.0128039
0 0.013034
0 0.0132679
0 0.0135059
0 0.013748
0 0.0139942
0 0.0142446
0 0.0144993
0 0.0147584
0 0.0150219
0 0.0152899
0 0.0155626
0 0.0158399
0 0.0161221
0 0.016409
0 0.0167009
0 0.0169979
0 0.0173
0 0.0176073
0 0.0179198
0 0.0182378
0 0.0185613
0 0.0188904
0 0.0192251
0 0.0195657
0 0.0199122
0 0.0202646
0 0.0206232
0 0.0209879
0 0.021359
0 0.0217366
0 0.0221207
0 0.0225114
0 0.0229089
0 0.0233134
0 0.0237248
0 0.0241434
0 0.0245693
0 0.0250026
0 0.0254434
0 0.0258919
0 0.0263481
0 0.0268124
0 0.0272847
0 0.0277652
0 0.0282541
0 0.0287515
0 0.0292575
0 0.0297724
0 0.0302962
0 0.0308292
0 0.0313715
0 0.0319232
0 0.0324845
0 0.0330556
0 0.0336367
0 0.0342279
0 0.0348295
0 0.0354415
0 0.0360642
0 0.0366978
0 0.0373424
0 0.0379982
0 0.0386656
0 0.0393445
0 0.0400354
0 0.0407382
0 0.0414531
0 0.0421797
0 0.0429172
0 0.0436647
0 0.0444208
0 0.0451841
0 0.0459529
0 0.0467255
0 0.0475
0 0.0482745
0 0.0490471
0 0.0498159
0 0.0505792
0 0.0513353
0 0.0520828
0 0.0528203
0 0.0535469
0 0.0542618
0 0.0549646
0 0.0556555
0 0.0563344
0 0.0570018
0 0.0576576
0 0.0583023
0 0.0589358
0 0.0595585
0 0.0601706
0 0.0607721
0 0.0613633
0 0.0619444
0 0.0625155
0 0.0630768
0 0.0636285
0 0.0641708
0 0.0647038
0 0.0652276
0 0.0657425
0 0.0662486
0 0.066746
0 0.0672348
0 0.0677154
0 0.0681877
0 0.0686519
0 0.0691082
0 0.0695566
0 0.0699974
0 0.0704307
0 0.0708566
0 0.0712752
0 0.0716867
0 0.0720911
0 0.0724886
0 0.0728794
0 0.0732635
0 0.073641
0 0.0740121
0 0.0743769
0 0.0747354
0 0.0750879
0 0.0754343
0 0.0757749
0 0.0761096
0 0.0764387
0 0.0767622
0 0.0770802
0 0.0773928
0 0.0777001
0 0.0780021
0 0.0782991
0 0.078591
0 0.078878
0 0.0791601
0 0.0794374
0 0.0797101
0 0.0799781
0 0.0802417
0 0.0805007
0 0.0807554
0 0.0810058
0 0.081252
0 0.0814941
0 0.0817321
