0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -0
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 -3.67612e-19
0 2.86928e-17
0 0.00068875
0 0.00266
0 0.00577125
0 0.00988
0 0.0148438
0 0.02052
0 0.0267663
0 0.03344
0 0.0403988
0 0.0475
0 0.0546013
0 0.06156
0 0.0682338
0 0.07448
0 0.0801563
0 0.08512
0 0.0892287
0 0.09234
0 0.0943112
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
